ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_2S8CNZ,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_1SGSZE,0.0050136077435918415,0.0050136077435918415,0.019902818131278362,0.019902818131278362,0.025447508874330668,0.025447508874330668
ID_KKBQQS,0.46930985633165107,0.46930985633165107,0.4006693161093905,0.4006693161093905,0.3219459518653666,0.3219459518653666
ID_XMDQ0Y,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_J1LSS5,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_UKASHO,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_3RTT5L,0.9038073381954085,0.9038073381954085,0.837272883479373,0.837272883479373,0.7742825716618349,0.7742825716618349
ID_HWGAEQ,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_U0LN1Z,0.9038073381954085,0.9038073381954085,0.837272883479373,0.837272883479373,0.7742825716618349,0.7742825716618349
ID_XCBXS7,0.9038073381954085,0.9038073381954085,0.837272883479373,0.837272883479373,0.7742825716618349,0.7742825716618349
ID_YFDC0M,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_RCNWC6,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_671WLE,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_JXJ5V1,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_QMT9FM,0.9038073381954085,0.9038073381954085,0.837272883479373,0.837272883479373,0.7742825716618349,0.7742825716618349
ID_VUL81Z,0.13749950682248832,0.13749950682248832,0.17419959323671538,0.17419959323671538,0.15341524445065688,0.15341524445065688
ID_MRZSZ3,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_8HVUID,0.5241862579346511,0.5241862579346511,0.5485327084492122,0.5485327084492122,0.5066888357858631,0.5066888357858631
ID_3410TA,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_ETZB50,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_C19QG9,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_L44KDR,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_4DI6LA,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_MLY1IW,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_93HGEN,0.8145189709876004,0.8145189709876004,0.6984640285541618,0.6984640285541618,0.6064403821860406,0.6064403821860406
ID_LIHISF,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_WE6D86,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_GPFY9L,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_RODTO0,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_RX87BE,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_38DTWE,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_OZURHC,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_C837CJ,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_P91IX6,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_8NF6B2,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_4TNPPX,0.42454831114295205,0.42454831114295205,0.46224958574609915,0.46224958574609915,0.4016703258697158,0.4016703258697158
ID_B3KWIH,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_SG931P,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_BEPICH,0.2901881936483954,0.2901881936483954,0.32866478664433507,0.32866478664433507,0.305646968534764,0.305646968534764
ID_08XJFG,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_D3YDST,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_I6YHZD,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_85J874,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_VQEIBY,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_0JQSZK,0.13749950682248832,0.13749950682248832,0.17419959323671538,0.17419959323671538,0.15341524445065688,0.15341524445065688
ID_JIDZNT,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_15PDE4,0.4223204018264602,0.4223204018264602,0.4494481040299871,0.4494481040299871,0.43999042599706384,0.43999042599706384
ID_PKN25B,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_D5RQPV,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_0QRDVL,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_LCBLI1,0.026786222807991006,0.026786222807991006,0.056040086339816046,0.056040086339816046,0.07037453717754125,0.07037453717754125
ID_RC9RKR,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_HFEO8Z,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_EFQEXF,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_9UK4KJ,0.020749130724156614,0.020749130724156614,0.0455536080153238,0.0455536080153238,0.05279595324627595,0.05279595324627595
ID_VEMXQ2,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_VGN8QR,0.019165705035516425,0.019165705035516425,0.04243121891025643,0.04243121891025643,0.049439001853011796,0.049439001853011796
ID_04QBJK,0.0559102275102833,0.0559102275102833,0.11677521078286648,0.11677521078286648,0.1189362603651742,0.1189362603651742
ID_M6902J,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_5662X6,0.06369968443240245,0.06369968443240245,0.12811241011148944,0.12811241011148944,0.14167844254134734,0.14167844254134734
ID_EMVPFU,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_7KALEL,0.5374966241507222,0.5374966241507222,0.5243852844032597,0.5243852844032597,0.5611515012257849,0.5611515012257849
ID_8APH0Q,0.026786222807991006,0.026786222807991006,0.056040086339816046,0.056040086339816046,0.07037453717754125,0.07037453717754125
ID_KR985R,0.008703665564076694,0.008703665564076694,0.032008544092934445,0.032008544092934445,0.0435983292022796,0.0435983292022796
ID_87YV3I,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_TR8ASA,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_MCNRLY,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_U2C1OY,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_02VC5B,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_IMR2O6,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_11U5X3,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_BWQ4QE,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_LMJQO0,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_J8X1JQ,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_IVOGMZ,0.4214281553236798,0.4214281553236798,0.303856553290619,0.303856553290619,0.26489468583098713,0.26489468583098713
ID_Z9OCJD,0.009431053049843,0.009431053049843,0.03439150530306092,0.03439150530306092,0.046578126840819675,0.046578126840819675
ID_W22JQT,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_JG6KVB,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_IRIQ9N,0.609141410909348,0.609141410909348,0.4922708657786211,0.4922708657786211,0.4451213957652222,0.4451213957652222
ID_O059B0,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_CTIZD5,0.14102884176376398,0.14102884176376398,0.17497455291977584,0.17497455291977584,0.16793415056339178,0.16793415056339178
ID_ZIXA8E,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_NB1NLU,0.12581707923173552,0.12581707923173552,0.16112163888014772,0.16112163888014772,0.14240507940431163,0.14240507940431163
ID_U6ULCZ,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_QSX3RO,0.4214281553236798,0.4214281553236798,0.303856553290619,0.303856553290619,0.26489468583098713,0.26489468583098713
ID_1UA6WQ,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_XPSO6B,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_2ZQ7PC,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_WDF4T1,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_P6V6NH,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_224AL4,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_BOJ8C6,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_FHTL2A,0.02886907481083992,0.02886907481083992,0.06112478226342059,0.06112478226342059,0.06928870756902072,0.06928870756902072
ID_4JT5BR,0.06870467913875034,0.06870467913875034,0.13664013209280873,0.13664013209280873,0.15030816902484895,0.15030816902484895
ID_3JRM7J,0.008703665564076694,0.008703665564076694,0.032008544092934445,0.032008544092934445,0.0435983292022796,0.0435983292022796
ID_QCP4DY,0.04794953172121834,0.04794953172121834,0.10230498631302411,0.10230498631302411,0.10517451539288095,0.10517451539288095
ID_N9NVTY,0.06074234609257041,0.06074234609257041,0.12536103462883455,0.12536103462883455,0.12704943750732156,0.12704943750732156
ID_L8NEX2,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_V0ITZI,0.012004658163415591,0.012004658163415591,0.04353449411204081,0.04353449411204081,0.052499825935946695,0.052499825935946695
ID_U810NE,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_T7IUG7,0.07587738101912186,0.07587738101912186,0.14592108711370083,0.14592108711370083,0.173913016642367,0.173913016642367
ID_P2HPA7,0.1544994955652092,0.1544994955652092,0.18629743470339383,0.18629743470339383,0.1936760976671179,0.1936760976671179
ID_7HCA07,0.12581707923173552,0.12581707923173552,0.16112163888014772,0.16112163888014772,0.14240507940431163,0.14240507940431163
ID_H1MCDH,0.012216159185384557,0.012216159185384557,0.04242266706710751,0.04242266706710751,0.062222461092739295,0.062222461092739295
ID_JAGL6N,0.005222387044550534,0.005222387044550534,0.020649730901214157,0.020649730901214157,0.02633141360441313,0.02633141360441313
ID_Q07G0X,0.07778755910167823,0.07778755910167823,0.10528175524410491,0.10528175524410491,0.09516173554712686,0.09516173554712686
ID_GFGBJP,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_CCCZIE,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_590HV5,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_3V4E7G,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_GIQVVF,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_QLQOL2,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_0CE2HK,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_QG2TA1,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_06I476,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_MJ1FKS,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_CVPRQL,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_SZV3JP,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_97O1LE,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_DXPTCG,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_VP7MWU,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_YI13PR,0.07778755910167823,0.07778755910167823,0.10528175524410491,0.10528175524410491,0.09516173554712686,0.09516173554712686
ID_GKSEUX,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_2JDZDR,0.10387094334305606,0.10387094334305606,0.1335386562814436,0.1335386562814436,0.1303425507495053,0.1303425507495053
ID_ESCEIY,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_7YX6BJ,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_K1MSGS,0.017011574278063754,0.017011574278063754,0.03893191433600625,0.03893191433600625,0.041381736309778226,0.041381736309778226
ID_HACR8W,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_7IAGGB,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_K1P3J8,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_GHJU0P,0.0077161658724417105,0.0077161658724417105,0.029342458828241765,0.029342458828241765,0.03645643378691248,0.03645643378691248
ID_QB2VOQ,0.10571534314721624,0.10571534314721624,0.13312344644150473,0.13312344644150473,0.14202482619652304,0.14202482619652304
ID_917FV8,0.010572891926284394,0.010572891926284394,0.03808535383831401,0.03808535383831401,0.05116132729497304,0.05116132729497304
ID_XW1VHF,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_UK4G6M,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_BIPA8U,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
ID_Z3YZCX,0.0787048868771528,0.0787048868771528,0.10434732821039058,0.10434732821039058,0.1035162061931856,0.1035162061931856
